PFD starting
Nav Init
  313 beacons
  754 runways
NFD starting
14 menus read
IOS starting
GLFW 3.3 revision 2
Renderer: V3D 4.2
OpenGL version supported 2.1 Mesa 20.3.5
Supported GLSL version is 1.20.
Using GLEW version 2.1.0.
1.000000 29.910945 92.452570
2.000000 5.166439 7.289184
3.000000 4.980608 14.906936
4.000000 4.661539 35.866853
5.000000 5.890612 9.357392
6.000000 5.063052 6.213330
7.000000 4.776723 5.886242
8.000000 4.960238 5.854316
9.000000 4.757020 5.630636
10.000000 5.042293 6.016592
11.000000 4.737760 5.653746
12.000000 5.129124 5.866668
13.000000 4.594225 5.319306
14.000000 4.878888 5.786929
15.000000 5.285826 6.647286
16.000000 4.752964 5.645746
17.000000 5.381158 6.132442
18.000000 4.863110 5.748522
19.000000 5.226752 6.470789
20.000000 5.197327 6.131664
21.000000 5.027923 6.078647
22.000000 4.783593 5.675449
23.000000 4.868980 5.771892
24.000000 4.722057 5.623487
25.000000 5.447953 6.197626
26.000000 4.853981 5.906965
27.000000 5.110829 5.856058
28.000000 4.953590 5.933594
29.000000 5.559396 6.731377
30.000000 4.983016 6.275607
31.000000 4.765186 5.653339
32.000000 4.906832 5.808243
33.000000 4.771815 5.666061
34.000000 4.673057 5.608654
35.000000 5.315251 6.283736
36.000000 4.881869 5.883595
37.000000 4.976294 5.721301
38.000000 4.700816 5.584692
39.000000 5.621247 6.661508
40.000000 4.882480 6.081869
41.000000 5.163457 6.586158
42.000000 4.953016 6.068110
43.000000 4.722057 5.639691
44.000000 4.831111 5.748967
45.000000 5.041385 5.947260
46.000000 4.939701 5.990759
47.000000 4.894591 5.785244
48.000000 4.805241 5.690857
49.000000 4.749149 5.646042
50.000000 4.905998 5.797540
51.000000 4.914942 5.800076
52.000000 4.769612 5.804911
53.000000 4.714538 5.823947
54.000000 4.784315 5.685134
55.000000 4.854166 5.767874
56.000000 4.818741 5.704523
57.000000 4.717279 5.597747
58.000000 4.776093 5.691783
59.000000 4.827981 5.733708
60.000000 4.865017 5.760504
61.000000 4.936905 5.826410
62.000000 4.863054 5.760374
63.000000 4.841055 5.724541
64.000000 4.741537 5.775466
65.000000 5.855724 7.362886
66.000000 5.243345 6.257293
67.000000 4.939609 5.890131
68.000000 4.926906 5.821984
69.000000 4.754908 5.642968
70.000000 5.077829 6.254904
71.000000 4.895850 5.791891
72.000000 5.084310 5.835651
73.000000 4.652705 5.402694
74.000000 5.336751 6.247848
75.000000 4.850314 5.950241
76.000000 4.698742 5.799021
77.000000 5.153679 6.039647
78.000000 4.712650 5.609951
79.000000 4.703409 5.617062
80.000000 5.278585 6.324235
81.000000 4.743945 5.647246
82.000000 5.001145 5.751430
